Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,117.550177,13.313464,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,256,297.628103,17.538666,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,256,467.940464,13.480347,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,256,65.347871,29.855602,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,256,306.556375,13.465712,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,256,106.658077,26.223987,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,256,225.583277,12.922057,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,256,226.027797,34.491333,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,256,79.440461,25.99431,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,256,122.341261,22.625237,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,256,182.145171,20.955812,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,256,140.815872,22.035868,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,256,117.415927,31.307507,1,S,,,,,NR,"SelectedIteration (base #2)"
