Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,36.011145,43.458768,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,256,128.51415,40.618095,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,256,232.847002,27.09075,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,256,29.15434,66.919711,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,256,282.892771,14.592101,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,256,72.475243,38.592489,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,256,136.670105,21.328732,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,256,103.618031,75.237871,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,256,36.843543,56.047813,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,256,80.305221,34.468494,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,256,68.171427,55.9912,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,256,58.703711,52.858669,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,256,54.848682,67.020754,1,S,,,,,NR,"SelectedIteration (base #1)"
