Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,96,152.659348,10.251583,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,96,507.466854,10.286386,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,96,371.638385,16.973489,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,96,218.877966,8.913643,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,96,449.106875,9.191576,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,96,287.766365,9.71969,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,96,312.620487,9.324405,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,96,427.167096,18.250469,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,96,168.723709,12.238944,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,96,319.88731,8.653047,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,96,364.598064,10.469063,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,96,256.04864,12.118791,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,96,322.301016,11.405487,1,S,,,,,NR,"SelectedIteration (base #2)"
