Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,142.577624,10.976477,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,64,454.811507,11.477282,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,335.619525,18.795092,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,64,162.636802,11.996055,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,64,173.679323,23.767942,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,64,144.579829,19.345714,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,64,212.47547,13.719231,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,64,311.514626,25.026112,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,64,140.454211,14.7023,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,112.656833,24.570192,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,64,159.821965,23.882825,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,173.763445,17.857611,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,64,155.974044,23.568024,1,S,,,,,NR,"SelectedIteration (base #1)"
