Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,160,47.661085,32.836013,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,160,134.244604,38.884244,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,160,156.089984,40.412587,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,160,42.89682,45.481227,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,160,173.938826,23.732482,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,160,80.497576,34.746388,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,160,101.879332,28.61228,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,160,106.103778,73.475235,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,160,41.635789,49.596754,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,160,87.924773,31.481457,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,160,54.353847,70.22502,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,160,69.985433,44.337798,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,160,67.349615,54.580861,1,S,,,,,NR,"SelectedIteration (base #1)"
