Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,56,125.61155,12.45905,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,56,308.89749,16.89881,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,56,275.48259,22.898,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,56,162.4936,12.00663,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,56,147.55635,27.97575,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,56,165.09143,16.94213,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,56,195.64626,14.89934,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,56,258.61562,30.14512,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,56,89.95955,22.95476,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,56,168.82479,16.3957,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,56,129.67452,29.43524,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,56,146.61923,21.16366,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,56,189.9554,19.35191,1,S,,,,,NR,"SelectedIteration (base #2)"
