Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,33.979905,46.056633,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,256,124.727147,41.851354,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,256,229.767937,27.453787,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,256,28.757521,67.843122,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,256,277.023332,14.901272,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,256,72.664853,38.491786,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,256,132.646666,21.975675,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,256,104.392713,74.679542,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,256,36.045078,57.289375,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,256,80.693985,34.302433,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,256,65.587868,58.196738,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,256,57.451642,54.010641,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,256,53.854108,68.258488,1,S,,,,,NR,"SelectedIteration (base #1)"
