Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,226.638153,6.90528,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,32,796.392338,6.554558,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,32,546.083601,11.551345,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,32,324.919652,6.004561,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,32,557.766195,7.400951,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,32,719.808598,3.885755,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,32,626.583922,4.65221,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,32,632.247782,12.330609,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,32,281.775027,7.328542,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,32,555.283542,4.984841,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,32,456.085508,8.369045,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,32,468.25975,6.626664,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,32,597.710942,6.15013,1,S,,,,,NR,"SelectedIteration (base #2)"
