Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,122.719064,12.752705,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,64,353.456014,14.768457,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,64,269.450714,23.410589,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,64,145.643851,13.395691,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,357.58094,11.544239,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,274.083975,10.204902,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,64,289.105449,10.082826,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,326.465583,23.880006,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,64,120.867344,17.084846,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,64,255.53426,10.832207,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,64,192.602122,19.818058,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,64,224.683076,13.810564,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,222.299317,16.536263,1,S,,,,,NR,"SelectedIteration (base #2)"
