Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,384,25.525496,61.311247,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,384,49.434868,105.593485,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,384,289.315384,21.803196,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,384,52.078752,37.462495,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,384,105.061479,39.29128,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,384,42.968656,65.093961,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,384,105.273016,27.689907,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,384,51.657258,150.917805,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,384,81.513713,25.333161,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,384,46.89328,59.027647,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,384,34.398418,110.964405,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,384,44.438687,69.826546,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,384,32.669569,112.520615,1,S,,,,,NR,"SelectedIteration (base #3)"
