Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,1613.914463,0.969692,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,16,4230.01473,1.234038,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,16,3347.492906,1.884395,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,16,1617.749415,1.205996,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,16,1559.50145,2.647,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,16,1463.793464,1.910789,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,16,1921.934522,1.516701,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,16,3309.556332,2.355603,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,16,1521.43296,1.357273,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,16,1305.034371,2.121017,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,16,3609.53231,1.057478,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,16,2069.583393,1.499336,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,16,3678.205996,0.9994,1,S,,,,,NR,"SelectedIteration (base #3)"
