Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,432.668453,3.617088,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,16,1709.789078,3.053008,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,16,1277.429851,4.93804,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,16,616.810596,3.163046,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,16,945.772446,4.364686,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,16,1168.770356,2.393113,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,16,1139.800738,2.557465,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,16,1199.898139,6.497218,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,16,533.254984,3.872444,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,16,986.923413,2.804676,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,16,893.325942,4.272797,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,16,972.96822,3.18921,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,16,1256.71506,2.925086,1,S,,,,,NR,"SelectedIteration (base #2)"
