Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,224,35.560166,44.009918,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,224,90.311676,57.799835,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,224,160.354618,39.337813,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,224,38.402952,50.803386,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,224,95.061834,43.424367,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,224,42.049551,66.516763,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,224,85.955511,33.912892,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,224,71.9921,108.28966,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,224,20.876359,98.915716,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,224,54.783667,50.526008,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,224,89.552297,42.623139,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,224,50.459362,61.49503,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,224,38.953254,94.369523,1,S,,,,,NR,"SelectedIteration (base #1)"
