Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,800,10.709283,146.1349,1,S,800,10.709283,146.1349,1,S,"SelectedIteration (base #2; peak #2)"
107.leslie3d,800,28.752457,181.549702,1,S,800,28.752457,181.549702,1,S,"SelectedIteration (base #2; peak #2)"
113.GemsFDTD,800,218.878717,28.819613,1,S,160,146.182477,43.151547,1,S,"SelectedIteration (base #1; peak #1)"
115.fds4,800,10.880758,179.307361,1,S,800,10.880758,179.307361,1,S,"SelectedIteration (base #2; peak #2)"
121.pop2,800,74.345824,55.524302,1,S,800,74.345824,55.524302,1,S,"SelectedIteration (base #1; peak #1)"
122.tachyon,800,22.810607,122.618394,1,S,800,22.810607,122.618394,1,S,"SelectedIteration (base #3; peak #3)"
126.lammps,800,99.061962,29.426027,1,S,800,99.061962,29.426027,1,S,"SelectedIteration (base #1; peak #1)"
127.wrf2,800,29.616953,263.227618,1,S,800,29.616953,263.227618,1,S,"SelectedIteration (base #2; peak #2)"
128.GAPgeofem,800,9.184601,224.832848,1,S,800,9.184601,224.832848,1,S,"SelectedIteration (base #2; peak #2)"
129.tera_tf,800,23.240498,119.102439,1,S,800,23.240498,119.102439,1,S,"SelectedIteration (base #1; peak #1)"
130.socorro,800,35.285594,108.174458,1,S,800,35.285594,108.174458,1,S,"SelectedIteration (base #1; peak #1)"
132.zeusmp2,800,24.170696,128.378595,1,S,800,24.170696,128.378595,1,S,"SelectedIteration (base #1; peak #1)"
137.lu,800,23.712549,155.023401,1,S,800,23.712549,155.023401,1,S,"SelectedIteration (base #1; peak #1)"
