Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,96,74.784356,20.926837,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,96,195.468876,26.705019,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,96,180.259359,34.994022,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,96,90.884894,21.466714,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,96,171.265499,24.102928,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,96,138.736925,20.160458,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,96,164.285995,17.743448,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,96,171.689076,45.407665,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,96,62.879336,32.840678,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,96,129.760197,21.331657,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,96,69.701959,54.761732,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,96,115.118748,26.954775,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,96,109.970382,33.427182,1,S,,,,,NR,"SelectedIteration (base #1)"
