Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,192,52.164456,30.001271,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,192,172.060561,30.338155,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,192,237.841328,26.521884,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,192,57.278201,34.061824,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,192,172.947164,23.868561,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,192,98.314082,28.449638,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,192,131.303611,22.200456,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,192,150.38366,51.840739,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,192,59.033773,34.979977,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,192,104.983751,26.365985,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,192,91.655002,41.645299,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,192,79.86139,38.854821,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,192,86.3568,42.56758,1,S,,,,,NR,"SelectedIteration (base #3)"
