Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,24,355.838718,4.39806,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,24,1202.395421,4.341334,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,24,956.255742,6.596562,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,24,370.753902,5.262251,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,24,616.271025,6.698352,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,24,696.610245,4.015158,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,24,720.108788,4.047999,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,24,977.025113,7.979324,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,24,413.745601,4.99099,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,24,580.275347,4.770149,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,24,828.864161,4.605097,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,24,603.424255,5.142319,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,24,1080.368709,3.402542,1,S,,,,,NR,"SelectedIteration (base #1)"
