Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,143.973154,10.870082,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,128,605.719127,8.617856,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,396.830676,15.895949,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,128,171.382368,11.383902,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,128,358.69076,11.508521,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,128,337.480323,8.287891,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,128,239.847176,12.153572,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,128,374.414293,20.821855,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,128,133.454749,15.47341,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,128,320.956433,8.624223,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,128,206.780801,18.459161,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,128,250.351787,12.394559,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,128,178.595132,20.582868,1,S,,,,,NR,"SelectedIteration (base #3)"
