Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,40,316.205252,4.949317,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,40,893.138208,5.84456,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,40,712.515293,8.853143,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,40,375.553646,5.194997,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,40,551.789279,7.481117,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,40,652.652259,4.28559,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,40,726.356056,4.013183,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,40,772.033972,10.098001,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,40,317.365431,6.506695,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,40,551.35629,5.020347,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,40,586.708072,6.505791,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,40,511.167653,6.070415,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,40,576.576028,6.375569,1,S,,,,,NR,"SelectedIteration (base #3)"
