Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,512,16.536399,94.63971,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,512,53.761929,97.09473,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,512,247.981823,25.437348,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,512,11.172469,174.62568,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,512,106.204015,38.868587,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,512,55.393896,50.492928,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,512,114.679191,25.418735,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,512,38.235961,203.891828,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,512,11.069979,186.540553,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,512,27.766496,99.688488,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,512,33.958341,112.402429,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,512,24.366479,127.347082,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,512,25.409597,144.669748,1,S,,,,,NR,"SelectedIteration (base #2)"
