Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,243.338409,6.431373,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,32,824.898338,6.328053,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,32,633.936244,9.950527,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,32,346.236636,5.634875,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,32,566.473914,7.287185,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,32,721.302502,3.877707,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,32,652.035666,4.470614,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,32,663.168922,11.755678,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,32,297.235013,6.947365,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,32,562.940509,4.917038,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,32,478.214604,7.981772,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,32,510.436243,6.079114,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,32,641.04121,5.734421,1,S,,,,,NR,"SelectedIteration (base #2)"
