Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,141.6994,11.044507,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,128,451.223912,11.568536,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,401.32594,15.717898,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,128,166.167697,11.741151,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,128,526.599857,7.838969,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,128,239.222573,11.69204,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,128,249.325809,11.691529,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,128,387.67976,20.109381,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,128,152.940176,13.502011,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,128,314.370309,8.804903,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,128,199.183986,19.163187,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,128,261.722358,11.856075,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,128,178.357052,20.610343,1,S,,,,,NR,"SelectedIteration (base #2)"
