Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,24,279.793098,5.593419,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,24,736.552959,7.087067,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,24,645.631864,9.770274,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,24,242.498769,8.045402,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,24,386.810016,10.671906,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,24,496.210013,5.636726,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,24,589.806653,4.942298,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,24,639.249205,12.195557,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,24,247.132701,8.355835,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,24,459.149202,6.028541,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,24,200.615537,19.026443,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,24,422.918138,7.337117,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,24,708.185146,5.190733,1,S,,,,,NR,"SelectedIteration (base #1)"
