Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,48,200.439129,7.807857,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,48,628.265758,8.308586,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,48,451.371561,13.975183,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,48,263.360703,7.408091,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,48,432.795571,9.53799,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,48,454.682011,6.151552,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,48,414.915084,7.025534,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,48,563.328335,13.839176,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,48,232.753883,8.872032,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,48,420.900386,6.576378,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,48,418.394195,9.122976,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,48,361.27977,8.588912,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,48,498.959849,7.367326,1,S,,,,,NR,"SelectedIteration (base #2)"
