Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,288,43.35432,36.097902,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,288,106.330852,49.092055,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,288,279.990239,22.529357,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,288,26.050389,74.893315,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,288,222.195568,18.578228,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,288,47.199153,59.259538,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,288,120.775372,24.135715,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,288,78.805643,98.926926,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,288,26.495308,77.938328,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,288,64.55907,42.875463,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,288,92.121017,41.434627,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,288,48.721609,63.688373,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,288,46.824485,78.505936,1,S,,,,,NR,"SelectedIteration (base #2)"
