Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,96,101.779507,15.376376,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,96,342.364715,15.246898,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,96,255.569295,24.682151,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,96,147.624091,13.216,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,96,300.711878,13.727426,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,96,279.66821,10.001137,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,96,208.666051,13.96969,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,96,297.690279,26.188292,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,96,122.243328,16.892537,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,96,226.231841,12.235236,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,96,217.162667,17.576686,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,96,167.866181,18.484962,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,96,179.971975,20.425402,1,S,,,,,NR,"SelectedIteration (base #3)"
