Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,642.50379,2.435783,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,32,783.136883,6.665501,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,32,1039.125776,6.070487,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,32,779.138516,2.504048,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,32,1119.87485,3.686126,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,32,1932.297376,1.4475,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,32,1710.567779,1.704113,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,32,1192.297332,6.538637,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,32,618.629523,3.338024,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,32,1092.229597,2.534266,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,32,494.723185,7.715426,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,32,1078.527037,2.877072,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,32,512.817958,7.168236,1,S,,,,,NR,"SelectedIteration (base #1)"
