Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,768,28.007143,55.878602,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,768,44.992067,116.020453,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,768,318.015165,19.835532,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,768,129.724149,15.039605,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,768,98.787406,41.786703,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,768,26.019405,107.496693,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,768,119.644888,24.363766,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,768,44.000077,177.181508,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,768,79.111064,26.102544,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,768,30.606979,90.43689,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,768,45.213381,84.42191,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,768,44.657107,69.485021,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,768,33.719853,109.015896,1,S,,,,,NR,"SelectedIteration (base #2)"
