Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,192,56.137519,27.877969,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,192,187.003391,27.913932,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,192,230.368087,27.382265,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,192,45.187304,43.175844,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,192,261.164329,15.80614,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,192,82.618873,33.85425,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,192,130.419927,22.350879,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,192,124.380109,62.678832,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,192,47.848683,43.156883,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,192,96.551157,28.66874,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,192,75.389341,50.6305,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,192,66.334884,46.777801,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,192,66.807653,55.023636,1,S,,,,,NR,"SelectedIteration (base #2)"
