Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,70.237854,22.281432,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,128,230.603255,22.636281,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,215.201029,29.312127,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,128,111.292033,17.530455,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,128,238.532406,17.305825,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,128,171.392119,16.319303,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,128,154.790435,18.831913,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,128,181.580581,42.934106,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,128,79.397432,26.008398,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,128,157.582117,17.565445,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,128,130.93426,29.152034,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,128,129.050425,24.044865,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,128,119.051867,30.877298,1,S,,,,,NR,"SelectedIteration (base #1)"
