Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,700.450441,2.234277,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,16,2752.439729,1.896499,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,16,2048.784982,3.078898,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,16,1251.507416,1.55892,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,16,1564.977218,2.637738,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,16,1834.400077,1.524749,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,16,1748.201391,1.667428,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,16,2155.550356,3.61671,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,16,998.832703,2.067413,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,16,1545.730795,1.790739,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,16,1668.762106,2.287324,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,16,1740.116663,1.783214,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,16,2249.097311,1.634434,1,S,,,,,NR,"SelectedIteration (base #3)"
