Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,222.336642,7.038876,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,32,765.431638,6.819682,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,32,532.704041,11.841472,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,32,311.443932,6.26437,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,32,523.088374,7.891592,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,32,656.691775,4.259228,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,32,591.212191,4.930548,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,32,613.740707,12.702433,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,32,270.062676,7.646373,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,32,509.909126,5.428418,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,32,447.896875,8.522051,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,32,441.642363,7.026047,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,32,586.621377,6.266393,1,S,,,,,NR,"SelectedIteration (base #1)"
