Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,869.218617,1.800468,1,S,32,869.218617,1.800468,1,S,"SelectedIteration (base #3; peak #3)"
107.leslie3d,32,1719.039908,3.036579,1,S,32,1692.129694,3.08487,1,S,"SelectedIteration (base #2; peak #1)"
113.GemsFDTD,32,1446.688217,4.360304,1,S,32,1446.688217,4.360304,1,S,"SelectedIteration (base #1; peak #1)"
115.fds4,32,873.429225,2.233724,1,S,32,862.970403,2.260796,1,S,"SelectedIteration (base #1; peak #3)"
121.pop2,32,1439.986608,2.866693,1,S,32,1439.986608,2.866693,1,S,"SelectedIteration (base #1; peak #1)"
122.tachyon,32,2055.87699,1.36049,1,S,32,2016.021493,1.387386,1,S,"SelectedIteration (base #1; peak #3)"
126.lammps,32,1193.686844,2.442014,1,S,32,1193.686844,2.442014,1,S,"SelectedIteration (base #3; peak #3)"
127.wrf2,32,2674.520357,2.914915,1,S,32,1774.0673,4.394422,1,S,"SelectedIteration (base #1; peak #1)"
128.GAPgeofem,32,666.972547,3.096079,1,S,32,666.972547,3.096079,1,S,"SelectedIteration (base #1; peak #1)"
129.tera_tf,32,2076.552534,1.332979,1,S,32,1510.085144,1.833009,1,S,"SelectedIteration (base #2; peak #1)"
130.socorro,32,1165.957161,3.273705,1,S,32,450.957578,8.464211,1,S,"SelectedIteration (base #3; peak #1)"
132.zeusmp2,32,1288.341301,2.408523,1,S,32,1288.341301,2.408523,1,S,"SelectedIteration (base #3; peak #3)"
137.lu,32,1604.005152,2.291763,1,S,32,1604.005152,2.291763,1,S,"SelectedIteration (base #3; peak #3)"
