Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,225.92552,6.927062,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,32,791.71675,6.593267,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,32,544.047608,11.594574,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,32,324.138559,6.019031,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,32,557.353401,7.406432,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,32,718.098504,3.895009,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,32,628.176031,4.640419,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,32,632.045488,12.334555,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,32,282.24425,7.316358,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,32,555.665274,4.981416,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,32,454.682809,8.394863,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,32,465.98296,6.659042,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,32,596.565884,6.161935,1,S,,,,,NR,"SelectedIteration (base #1)"
