Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,56,151.970232,10.298069,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,56,394.906397,13.218322,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,56,355.062588,17.765882,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,56,212.187807,9.194685,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,56,246.873124,16.72114,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,56,255.9815,10.926571,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,56,310.022503,9.402543,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,56,371.136489,21.005749,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,56,132.161553,15.624816,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,56,263.751995,10.494707,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,56,118.762077,32.139889,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,56,225.525646,13.758967,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,56,252.719112,14.545793,1,S,,,,,NR,"SelectedIteration (base #1)"
