Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,196.678446,7.957151,1,S,128,196.678446,7.957151,1,S,"SelectedIteration (base #2; peak #2)"
107.leslie3d,128,336.133867,15.529527,1,S,128,336.133867,15.529527,1,S,"SelectedIteration (base #1; peak #1)"
113.GemsFDTD,128,452.064956,13.953747,1,S,128,452.064956,13.953747,1,S,"SelectedIteration (base #3; peak #3)"
115.fds4,128,194.285437,10.041926,1,S,128,194.285437,10.041926,1,S,"SelectedIteration (base #2; peak #2)"
121.pop2,128,493.070498,8.372028,1,S,128,493.070498,8.372028,1,S,"SelectedIteration (base #3; peak #3)"
122.tachyon,128,460.671072,6.071577,1,S,128,460.671072,6.071577,1,S,"SelectedIteration (base #3; peak #3)"
126.lammps,128,229.89656,12.679616,1,S,128,229.89656,12.679616,1,S,"SelectedIteration (base #2; peak #2)"
127.wrf2,128,469.499695,16.60491,1,S,128,469.499695,16.60491,1,S,"SelectedIteration (base #1; peak #1)"
128.GAPgeofem,128,126.192802,16.363849,1,S,128,126.192802,16.363849,1,S,"SelectedIteration (base #1; peak #1)"
129.tera_tf,128,443.789625,6.23719,1,S,128,443.789625,6.23719,1,S,"SelectedIteration (base #2; peak #2)"
130.socorro,128,187.918882,20.311956,1,S,128,187.918882,20.311956,1,S,"SelectedIteration (base #1; peak #1)"
132.zeusmp2,128,319.228351,9.720315,1,S,128,319.228351,9.720315,1,S,"SelectedIteration (base #2; peak #2)"
137.lu,128,243.037176,15.125258,1,S,128,243.037176,15.125258,1,S,"SelectedIteration (base #2; peak #2)"
