Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,189.421439,8.262,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,64,666.074425,7.836962,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,64,466.335012,13.526756,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,64,232.104074,8.405712,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,435.554408,9.477576,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,64,422.747442,6.616243,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,64,415.434749,7.016746,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,517.392381,15.067868,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,64,201.127776,10.267105,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,64,375.647597,7.368608,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,64,363.458944,10.501874,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,64,357.980353,8.668073,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,288.772136,12.72976,1,S,,,,,NR,"SelectedIteration (base #3)"
