Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,48,199.200504,7.856406,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,48,630.699846,8.27652,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,48,449.822992,14.023294,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,48,262.547565,7.431034,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,48,429.844441,9.603474,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,48,451.12316,6.200081,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,48,416.166371,7.00441,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,48,562.911643,13.84942,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,48,231.895724,8.904864,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,48,418.865185,6.608332,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,48,418.318472,9.124627,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,48,309.730816,10.018377,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,48,499.885767,7.35368,1,S,,,,,NR,"SelectedIteration (base #1)"
