Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,320,24.249903,64.536341,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,320,58.704114,88.920514,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,320,187.53285,33.636774,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,320,29.246298,66.709298,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,320,81.702306,50.52489,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,320,31.988701,87.437124,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,320,88.919909,32.78231,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,320,52.358785,148.895739,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,320,13.468524,153.320438,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,320,38.456521,71.97739,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,320,41.078765,92.919054,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,320,30.309351,102.377646,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,320,26.796883,137.180134,1,S,,,,,NR,"SelectedIteration (base #2)"
