Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,453.238996,3.452924,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,1030.675054,5.064642,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,64,815.527933,7.734867,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,64,446.357647,4.370934,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,499.0314,8.272025,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,64,339.930507,8.228152,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,64,444.013872,6.56511,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,830.876015,9.382868,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,64,358.896736,5.753744,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,329.283482,8.406131,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,64,736.485657,5.182721,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,64,448.502587,6.918578,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,64,387.135181,9.495391,1,S,,,,,NR,"SelectedIteration (base #3)"
