Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,733.297841,2.134194,1,S,32,733.297841,2.134194,1,S,"SelectedIteration (base #3; peak #3)"
107.leslie3d,32,2123.867111,2.457781,1,S,32,2044.419758,2.553292,1,S,"SelectedIteration (base #1; peak #3)"
113.GemsFDTD,32,1558.896483,4.046452,1,S,32,1558.896483,4.046452,1,S,"SelectedIteration (base #2; peak #2)"
115.fds4,32,842.992397,2.314374,1,S,32,842.992397,2.314374,1,S,"SelectedIteration (base #3; peak #3)"
121.pop2,32,1112.349869,3.711063,1,S,32,1112.349869,3.711063,1,S,"SelectedIteration (base #3; peak #3)"
122.tachyon,32,1444.926671,1.935738,1,S,32,1444.926671,1.935738,1,S,"SelectedIteration (base #1; peak #1)"
126.lammps,32,1032.222738,2.824003,1,S,32,1032.222738,2.824003,1,S,"SelectedIteration (base #2; peak #2)"
127.wrf2,32,1552.381268,5.021962,1,S,32,1552.381268,5.021962,1,S,"SelectedIteration (base #2; peak #2)"
128.GAPgeofem,32,559.739848,3.689214,1,S,32,559.739848,3.689214,1,S,"SelectedIteration (base #2; peak #2)"
129.tera_tf,32,944.891752,2.929436,1,S,32,941.542486,2.939857,1,S,"SelectedIteration (base #2; peak #1)"
130.socorro,32,865.074757,4.412335,1,S,32,508.983533,7.49926,1,S,"SelectedIteration (base #3; peak #3)"
132.zeusmp2,32,1170.933395,2.650023,1,S,32,1170.933395,2.650023,1,S,"SelectedIteration (base #2; peak #2)"
137.lu,32,2618.798167,1.403697,1,S,32,2618.798167,1.403697,1,S,"SelectedIteration (base #2; peak #2)"
