Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,768,12.369197,126.523977,1,S,768,12.369197,126.523977,1,S,"SelectedIteration (base #3; peak #3)"
107.leslie3d,768,42.127021,123.910969,1,S,768,42.127021,123.910969,1,S,"SelectedIteration (base #1; peak #1)"
113.GemsFDTD,768,336.696336,18.734983,1,S,96,203.756396,30.958537,1,S,"SelectedIteration (base #2; peak #3)"
115.fds4,768,14.694797,132.768081,1,S,768,14.694797,132.768081,1,S,"SelectedIteration (base #2; peak #2)"
121.pop2,768,120.944193,34.131444,1,S,768,120.944193,34.131444,1,S,"SelectedIteration (base #1; peak #1)"
122.tachyon,768,26.738027,104.607569,1,S,768,26.738027,104.607569,1,S,"SelectedIteration (base #3; peak #3)"
126.lammps,768,116.931765,24.929069,1,S,768,116.931765,24.929069,1,S,"SelectedIteration (base #2; peak #2)"
127.wrf2,768,44.378344,175.671269,1,S,768,44.378344,175.671269,1,S,"SelectedIteration (base #3; peak #3)"
128.GAPgeofem,768,12.710979,162.457982,1,S,768,12.710979,162.457982,1,S,"SelectedIteration (base #3; peak #3)"
129.tera_tf,768,30.590912,90.48439,1,S,768,30.590912,90.48439,1,S,"SelectedIteration (base #3; peak #3)"
130.socorro,768,42.733333,89.321374,1,S,768,42.733333,89.321374,1,S,"SelectedIteration (base #3; peak #3)"
132.zeusmp2,768,28.488527,108.92104,1,S,768,28.488527,108.92104,1,S,"SelectedIteration (base #1; peak #1)"
137.lu,768,30.410729,120.878391,1,S,768,30.410729,120.878391,1,S,"SelectedIteration (base #2; peak #2)"
