Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,96,102.38587,15.285312,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,96,290.333962,17.979295,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,96,229.909473,27.436886,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,96,114.109155,17.097664,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,96,334.573159,12.338109,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,96,159.270227,17.561349,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,96,189.741069,15.363042,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,96,231.43205,33.685913,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,96,89.126457,23.169327,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,96,185.838446,14.894657,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,96,129.832395,29.399442,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,96,137.683824,22.537143,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,96,133.46847,27.542085,1,S,,,,,NR,"SelectedIteration (base #3)"
