Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
121.pop2,512,201.424907,19.317373,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,512,180.371318,10.777767,1,S,,,,,NR,"SelectedIteration (base #2)"
125.RAxML,512,314.539097,9.280245,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,512,162.894328,15.095676,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,512,248.955944,23.835543,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,512,126.234115,8.706046,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,512,112.896794,18.778213,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,512,109.526852,38.365021,1,S,,,,,NR,"SelectedIteration (base #2)"
142.dmilc,512,109.241356,33.723492,1,S,,,,,NR,"SelectedIteration (base #3)"
143.dleslie,512,118.429226,26.175971,1,S,,,,,NR,"SelectedIteration (base #3)"
145.lGemsFDTD,512,181.824381,24.259673,1,S,,,,,NR,"SelectedIteration (base #3)"
147.l2wrf2,512,365.986205,22.416145,1,S,,,,,NR,"SelectedIteration (base #1)"

