Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,118.042167,13.257974,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,256,283.750514,18.396442,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,256,388.396863,16.24112,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,256,92.462178,21.10052,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,256,304.823143,13.542279,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,256,92.881471,30.113649,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,256,205.840293,14.161464,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,256,198.306074,39.312966,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,256,62.043215,33.283253,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,256,108.550797,25.499582,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,256,150.822682,25.307865,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,256,130.266945,23.820318,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,256,98.424836,37.348297,1,S,,,,,NR,"SelectedIteration (base #2)"
