Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,49.969667,31.319,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,256,141.973919,36.767316,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,256,343.708446,18.352764,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,256,68.164113,28.622099,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,256,176.070527,23.44515,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,256,105.393508,26.538637,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,256,154.375417,18.88254,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,256,120.220096,64.847727,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,256,47.705121,43.286757,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,256,96.953561,28.549751,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,256,96.758288,39.448817,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,256,79.897971,38.837031,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,256,67.478316,54.47676,1,S,,,,,NR,"SelectedIteration (base #1)"
