Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,359.884975,4.348612,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,32,1411.493003,3.698212,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,32,938.908886,6.718437,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,32,642.039853,3.038752,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,32,875.343348,4.715864,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,32,920.498289,3.038572,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,32,893.37472,3.262909,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,32,1115.845871,6.986628,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,32,514.217489,4.015811,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,32,833.707414,3.32011,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,32,872.138647,4.376598,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,32,880.623616,3.523639,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,32,1138.415732,3.229049,1,S,,,,,NR,"SelectedIteration (base #1)"
