Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,512,67.804184,23.081172,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,512,273.060829,19.11662,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,512,639.902562,9.857751,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,512,34.125497,57.171329,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,512,381.918745,10.808582,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,512,59.641304,46.89703,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,512,238.376366,12.228561,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,512,245.61892,31.740226,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,512,46.513159,44.396039,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,512,86.107702,32.145789,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,512,178.013762,21.442162,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,512,74.174187,41.83396,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,512,75.489116,48.695762,1,S,,,,,NR,"SelectedIteration (base #2)"
