Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,155.019561,10.0955,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,128,615.903016,8.47536,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,497.618578,12.676376,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,128,209.151727,9.328156,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,128,415.760907,9.928783,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,128,480.005094,5.827021,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,128,252.120494,11.561932,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,128,466.327912,16.71785,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,128,155.287186,13.297942,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,128,300.473246,9.212135,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,128,298.979554,12.766759,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,128,275.818669,11.250145,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,128,305.838095,12.019431,1,S,,,,,NR,"SelectedIteration (base #2)"
