Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,192,37.558246,41.668613,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,192,79.391948,65.749741,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,192,159.192019,39.625102,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,192,48.293333,40.398951,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,192,121.327433,34.023633,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,192,75.926167,36.83842,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,192,107.626729,27.08435,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,192,79.868539,97.6104,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,192,90.531471,22.809748,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,192,83.703483,33.069114,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,192,40.756272,93.654297,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,192,62.614323,49.557351,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,192,60.284433,60.977599,1,S,,,,,NR,"SelectedIteration (base #1)"
