Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,112,126.370101,12.384259,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,112,371.258963,14.060267,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,112,295.028181,21.381008,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,112,157.731487,12.369122,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,112,253.830744,16.262805,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,112,146.888667,19.041632,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,112,192.610908,15.134138,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,112,309.211497,25.212517,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,112,112.228069,18.400031,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,112,173.934175,15.914066,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,112,127.730738,29.883175,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,112,169.334538,18.324673,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,112,185.157335,19.853386,1,S,,,,,NR,"SelectedIteration (base #1)"
