Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,48,194.666259,8.0394,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,48,586.248833,8.904069,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,48,457.892439,13.776161,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,48,256.497012,7.606326,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,48,385.879785,10.697632,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,48,350.777364,7.973719,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,48,366.216239,7.959778,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,48,518.162871,15.045462,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,48,206.396153,10.005031,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,48,308.0126,8.986645,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,48,416.365702,9.167422,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,48,282.420859,10.987149,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,48,491.728687,7.475667,1,S,,,,,NR,"SelectedIteration (base #3)"
