Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,160,87.080744,17.971826,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,160,291.068838,17.933902,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,160,295.995771,21.311115,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,160,81.466702,23.948435,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,160,501.790556,8.22654,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,160,170.541653,16.400685,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,160,195.942874,14.876785,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,160,194.738354,40.033203,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,160,83.792873,24.644101,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,160,165.639938,16.710946,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,160,164.255505,23.238186,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,160,137.416767,22.580942,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,160,123.225755,29.831426,1,S,,,,,NR,"SelectedIteration (base #2)"
