Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,96,65.874527,23.757286,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,96,160.306838,32.562554,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,96,148.87487,42.371154,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,96,80.046037,24.373474,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,96,219.379912,18.816673,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,96,147.578589,18.952614,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,96,156.287406,18.651535,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,96,136.986583,56.910683,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,96,49.821503,41.447967,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,96,145.949071,18.96552,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,96,62.158162,61.407865,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,96,118.683219,26.14523,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,96,126.159447,29.137731,1,S,,,,,NR,"SelectedIteration (base #2)"
