Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,24,544.921921,2.871971,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,24,1975.507173,2.642359,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,24,1434.117655,4.398523,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,24,615.23338,3.171154,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,24,947.084492,4.35864,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,24,1132.475029,2.469812,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,24,1183.574337,2.462879,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,24,1513.982897,5.149332,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,24,664.714611,3.106596,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,24,1119.702914,2.472084,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,24,1287.350038,2.965006,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,24,1039.66961,2.984602,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,24,1692.657141,2.171733,1,S,,,,,NR,"SelectedIteration (base #3)"
