Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,80,162.953176,9.603986,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,80,516.585431,10.104815,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,80,377.795449,16.696866,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,80,202.842596,9.618295,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,80,409.56325,10.079029,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,80,333.861667,8.377721,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,80,337.047856,8.648623,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,80,381.413723,20.439747,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,80,155.734785,13.259722,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,80,292.372406,9.467378,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,80,262.850535,14.521561,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,80,263.051563,11.796166,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,80,244.13467,15.057263,1,S,,,,,NR,"SelectedIteration (base #1)"
