Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,1267.515749,1.234699,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,16,1503.195963,3.472601,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,16,2368.714671,2.663048,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,16,1525.49597,1.278928,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,16,1877.25405,2.198957,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,16,3842.473587,0.727917,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,16,3409.522901,0.854958,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,16,2401.776292,3.245931,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,16,1200.804383,1.719681,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,16,2031.775425,1.362355,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,16,1052.638512,3.626126,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,16,2229.118947,1.39203,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,16,1150.433744,3.195317,1,S,,,,,NR,"SelectedIteration (base #1)"
