Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,196.669107,7.957528,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,128,555.514171,9.3967,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,445.753434,14.151321,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,128,186.007042,10.48885,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,128,353.397172,11.680908,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,128,177.014255,15.800987,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,128,222.573003,13.096826,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,128,368.973515,21.128888,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,128,185.538601,11.129759,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,128,182.69462,15.150966,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,128,247.301321,15.434612,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,128,258.528479,12.002546,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,128,184.285585,19.947301,1,S,,,,,NR,"SelectedIteration (base #1)"
