Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,501.364795,3.12148,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,16,1250.666391,4.173775,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,16,1565.974473,4.028163,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,16,546.280746,3.571424,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,16,834.529314,4.946501,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,16,1084.80325,2.578348,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,16,1137.79594,2.561971,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,16,1144.791656,6.809973,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,16,457.144911,4.517167,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,16,904.615316,3.059864,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,16,778.689809,4.901823,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,16,960.967359,3.229038,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,16,1227.36705,2.995029,1,S,,,,,NR,"SelectedIteration (base #2)"
