Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,768,6.988289,223.94609,1,S,768,6.988289,223.94609,1,S,"SelectedIteration (base #3; peak #3)"
107.leslie3d,768,21.086055,247.556975,1,S,960,20.138295,259.207644,1,S,"SelectedIteration (base #2; peak #1)"
113.GemsFDTD,768,169.49789,37.215803,1,S,384,160.922245,39.199055,1,S,"SelectedIteration (base #1; peak #2)"
115.fds4,768,13.77092,141.675356,1,S,704,12.609274,154.727386,1,S,"SelectedIteration (base #3; peak #3)"
121.pop2,768,65.038169,63.470421,1,S,448,59.735619,69.104499,1,S,"SelectedIteration (base #3; peak #3)"
122.tachyon,768,28.800331,97.116939,1,S,1024,25.259386,110.731116,1,S,"SelectedIteration (base #1; peak #1)"
126.lammps,768,79.622611,36.610204,1,S,384,74.527001,39.113341,1,S,"SelectedIteration (base #3; peak #1)"
127.wrf2,768,23.534331,331.260744,1,S,896,22.123761,352.381315,1,S,"SelectedIteration (base #3; peak #2)"
128.GAPgeofem,768,7.069582,292.096478,1,S,1024,6.401232,322.594151,1,S,"SelectedIteration (base #1; peak #3)"
129.tera_tf,768,19.128936,144.702246,1,S,1024,15.683187,176.494739,1,S,"SelectedIteration (base #3; peak #1)"
130.socorro,768,20.305468,187.978923,1,S,640,19.767478,193.094941,1,S,"SelectedIteration (base #1; peak #1)"
132.zeusmp2,768,16.906619,183.537584,1,S,512,15.640186,198.399175,1,S,"SelectedIteration (base #3; peak #3)"
137.lu,768,15.335232,239.709448,1,S,512,14.151129,259.76726,1,S,"SelectedIteration (base #3; peak #2)"
