Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,752.755876,2.079027,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,16,3077.508604,1.696177,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,16,2208.896868,2.855724,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,16,1367.635811,1.426549,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,16,1667.592694,2.475425,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,16,1838.993868,1.52094,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,16,1822.485414,1.599464,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,16,2235.446097,3.487447,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,16,1047.483869,1.971391,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,16,1601.85634,1.727995,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,16,1776.627231,2.148453,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,16,1888.079304,1.643469,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,16,2535.150823,1.450012,1,S,,,,,NR,"SelectedIteration (base #2)"
