Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,168,54.563188,28.682342,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,168,125.274629,41.668453,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,168,141.489873,44.582696,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,168,45.606429,42.779056,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,168,131.116516,31.483448,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,168,56.331688,49.652338,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,168,83.843203,34.767279,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,168,88.668436,87.923058,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,168,43.325562,47.662394,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,168,67.121917,41.238393,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,168,81.636671,46.755949,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,168,51.64522,60.083005,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,168,47.653605,77.140019,1,S,,,,,NR,"SelectedIteration (base #2)"
