Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,92.886107,16.848591,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,128,409.048056,12.761337,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,316.276115,19.944598,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,128,165.050667,11.820613,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,128,454.186309,9.088781,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,128,234.439703,11.930573,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,128,227.175756,12.831475,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,128,329.855024,23.634626,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,128,138.426969,14.917613,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,128,262.861298,10.530268,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,128,285.577235,13.365911,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,128,203.98646,15.211794,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,128,238.236784,15.430027,1,S,,,,,NR,"SelectedIteration (base #1)"
