Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,88.250375,17.733636,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,128,345.471205,15.109798,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,128,291.730198,21.622719,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,128,151.26768,12.897666,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,128,391.204704,10.55202,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,128,198.37236,14.099747,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,128,205.316955,14.197561,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,128,278.629813,27.979777,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,128,117.727849,17.540455,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,128,191.011273,14.491291,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,128,229.749131,16.613773,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,128,184.588802,16.810337,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,128,185.455163,19.821503,1,S,,,,,NR,"SelectedIteration (base #3)"
